case,file,experiment,take,apparatus,phantom,diameter_mm,gain_slider,mode_flag,ar_state,sweep_role,frames,patient_name,patient_id,acq_time,notes
CASE0007,FILE0000,E6,pilot,original,water_only,60,44,0,off,c_pilot_pair,93,test0508-e2b^^,T1E2,20020509201200,"Capture C pilot AR-off; superseded scope by CASE0000"
CASE0007,FILE0001,E6,pilot,original,water_only,60,44,1,on,c_pilot_pair,110,test0508-e2b^^,T1E2,20020509201301,"Capture C pilot AR-on"
CASE0007,FILE0002,E2,1,original,wire_phantom,60,0,0,on,a_sweep_part_lo,45,test0508-e2b^^,T1E2,20020509204040,"sweep1 60mm asc lo"
CASE0007,FILE0003,E2,1,original,wire_phantom,60,4,0,on,a_sweep_part_lo,37,test0508-e2b^^,T1E2,20020509204101,"sweep1 60mm asc lo"
CASE0007,FILE0004,E2,1,original,wire_phantom,60,8,0,on,a_sweep_part_lo,39,test0508-e2b^^,T1E2,20020509204149,"sweep1 60mm asc lo"
CASE0007,FILE0005,E2,1,original,wire_phantom,60,12,0,on,a_sweep_part_lo,32,test0508-e2b^^,T1E2,20020509204226,"sweep1 60mm asc lo"
CASE0007,FILE0006,E2,1,original,wire_phantom,60,16,0,on,a_sweep_part_lo,38,test0508-e2b^^,T1E2,20020509204251,"sweep1 60mm asc lo"
CASE0007,FILE0007,E2,1,original,wire_phantom,60,20,0,on,a_sweep_part_lo,43,test0508-e2b^^,T1E2,20020509204316,"sweep1 60mm asc lo"
CASE0007,FILE0008,E2,1,original,wire_phantom,60,24,0,on,a_sweep_part_lo,35,test0508-e2b^^,T1E2,20020509204336,"sweep1 60mm asc lo"
CASE0007,FILE0009,E2,1,original,wire_phantom,60,28,0,on,a_sweep_part_lo,40,test0508-e2b^^,T1E2,20020509204358,"sweep1 60mm asc lo"
CASE0006,FILE0000,E2,1,original,wire_phantom,60,32,0,on,a_sweep_part_hi,40,test0508-e2-2^^,T1E2-2a,20020509204538,"sweep1 60mm asc hi"
CASE0006,FILE0001,E2,1,original,wire_phantom,60,36,0,on,a_sweep_part_hi,32,test0508-e2-2^^,T1E2-2a,20020509204608,"sweep1 60mm asc hi"
CASE0006,FILE0002,E2,1,original,wire_phantom,60,40,0,on,a_sweep_part_hi,40,test0508-e2-2^^,T1E2-2a,20020509204711,"sweep1 60mm asc hi"
CASE0006,FILE0003,E2,1,original,wire_phantom,60,44,0,on,a_sweep_part_hi,43,test0508-e2-2^^,T1E2-2a,20020509204737,"sweep1 60mm asc hi"
