r_mm,palette_off,palette_on,palette_diff
0.0600,10.000,10.000,0.000
0.1800,10.000,10.000,0.000
0.3000,10.000,10.000,0.000
0.4200,10.000,10.000,0.000
0.5400,10.000,10.000,0.000
0.6600,10.000,10.000,0.000
0.7800,10.000,10.000,0.000
0.9000,10.000,10.000,0.000
1.0200,10.000,10.000,0.000
1.1400,10.000,10.000,0.000
1.2600,10.000,10.000,0.000
1.3800,145.500,11.000,134.500
1.5000,168.000,11.000,157.000
1.6200,175.000,11.000,164.000
1.7400,199.000,11.000,188.000
1.8600,218.750,11.000,207.750
1.9800,221.000,11.000,210.000
2.1000,221.000,11.000,210.000
2.2200,223.500,11.000,212.500
2.3400,208.000,11.000,197.000
2.4600,188.500,11.000,177.500
2.5800,165.000,11.500,153.500
2.7000,141.500,14.500,127.000
2.8200,124.000,14.500,109.500
2.9400,98.500,16.500,82.000
3.0600,75.500,18.000,57.500
3.1800,60.500,18.500,42.000
3.3000,48.500,19.500,29.000
3.4200,33.000,23.500,9.500
3.5400,28.500,25.750,2.750
3.6600,27.500,25.500,2.000
3.7800,28.000,30.500,-2.500
3.9000,23.000,32.750,-9.750
4.0200,24.500,33.000,-8.500
4.1400,25.000,32.000,-7.000
4.2600,26.500,34.500,-8.000
4.3800,25.500,35.000,-9.500
4.5000,26.500,36.000,-9.500
4.6200,26.000,38.000,-12.000
4.7400,26.000,36.000,-10.000
4.8600,26.500,35.750,-9.250
4.9800,29.500,36.000,-6.500
5.1000,30.000,39.000,-9.000
5.2200,33.000,39.500,-6.500
5.3400,33.750,39.000,-5.250
5.4600,31.000,39.000,-8.000
5.5800,32.000,39.500,-7.500
5.7000,29.750,38.000,-8.250
5.8200,28.500,37.500,-9.000
5.9400,31.500,33.500,-2.000
6.0600,32.500,31.500,1.000
6.1800,32.500,35.000,-2.500
6.3000,31.500,37.500,-6.000
6.4200,31.000,37.500,-6.500
6.5400,34.250,34.000,0.250
6.6600,34.500,34.500,0.000
6.7800,35.500,34.500,1.000
6.9000,38.500,35.000,3.500
7.0200,38.500,39.500,-1.000
7.1400,37.000,37.000,0.000
7.2600,39.500,36.500,3.000
7.3800,38.000,36.000,2.000
7.5000,40.000,37.000,3.000
7.6200,39.000,38.500,0.500
7.7400,40.000,42.500,-2.500
7.8600,38.500,41.500,-3.000
7.9800,37.000,37.000,0.000
8.1000,35.500,36.500,-1.000
8.2200,35.000,35.500,-0.500
8.3400,33.000,36.000,-3.000
8.4600,35.500,38.500,-3.000
8.5800,39.500,41.000,-1.500
8.7000,39.500,38.250,1.250
8.8200,39.500,38.000,1.500
8.9400,41.000,38.500,2.500
9.0600,36.750,37.000,-0.250
9.1800,37.000,38.500,-1.500
9.3000,38.500,37.500,1.000
9.4200,38.000,36.000,2.000
9.5400,39.000,35.000,4.000
9.6600,39.000,35.500,3.500
9.7800,38.000,39.000,-1.000
9.9000,38.000,38.000,0.000
