file,gain_slider,diameter_mm,ar_state,anchor_palette,used_in_fit,fit_anchor,slope_palette_per_step,effective_log_multiplier,db_shift_from_reference
FILE0000.dcm,0.0,60.0,0,11.0,0,-312.5,40.6875,813.75,-36.0
FILE0001.dcm,4.0,60.0,0,11.0,0,-176.0,28.0,560.0,-32.0
FILE0002.dcm,8.0,60.0,0,11.0,0,-85.0,17.9375,358.75,-28.0
FILE0003.dcm,12.0,60.0,0,11.0,0,-29.0,10.5,210.0,-24.0
FILE0004.dcm,16.0,60.0,0,12.0,0,2.5,5.6875,113.75,-20.0
FILE0005.dcm,20.0,60.0,0,20.0,1,20.0,3.5,70.0,-16.0
FILE0006.dcm,24.0,60.0,0,34.0,1,34.0,3.9375,78.75,-12.0
FILE0007.dcm,28.0,60.0,0,52.0,1,52.0,4.846153846153846,96.92307692307692,-8.0
FILE0008.dcm,32.0,60.0,0,73.0,1,73.0,6.176470588235294,123.52941176470588,-4.0
FILE0009.dcm,36.0,60.0,0,103.0,1,103.0,8.382352941176471,167.64705882352942,0.0
FILE0010.dcm,40.0,60.0,0,141.0,1,141.0,8.972222222222223,179.44444444444446,4.0
FILE0011.dcm,44.0,60.0,0,175.0,1,175.0,7.366666666666667,147.33333333333334,8.0
FILE0012.dcm,48.0,60.0,0,201.0,1,201.0,6.24,124.80000000000001,12.0
FILE0013.dcm,52.0,60.0,0,225.0,1,225.0,6.0,120.0,16.0
FILE0014.dcm,56.0,60.0,0,239.0,0,250.92000000000007,7.2000000000000455,144.0000000000009,20.0
FILE0015.dcm,60.0,60.0,0,239.0,0,284.52000000000044,9.839999999999918,196.79999999999836,24.0
FILE0016.dcm,64.0,60.0,0,239.0,0,331.5600000000013,13.920000000000073,278.40000000000146,28.0
FILE0017.dcm,68.0,60.0,0,239.0,0,397.8000000000029,19.4399999999996,388.799999999992,32.0
