file,gain_slider,diameter_mm,wire_index,r_pred_mm,r_actual_mm,theta_pred_deg,peak_palette,bg_palette,excess_db,axial_fwhm_mm,lateral_fwhm_arc_mm,border_clipped,multilobed,primary_db_above_secondary
FILE0008.dcm,32.0,60.0,1,5.5251,5.4,113.015,217.97,11.0,206.97,0.3247,0.2516,0,1,5.61
FILE0008.dcm,32.0,60.0,2,9.2628,9.12,59.101,191.56,11.0,180.56,0.0463,0.3026,0,1,4.03
FILE0008.dcm,32.0,60.0,3,13.933,14.04,10.348,133.72,11.0,122.72,0.0344,0.5845,0,0,6.39
FILE0008.dcm,32.0,60.0,4,19.8434,20.4,326.141,214.63,11.0,203.63,0.0581,1.0056,0,0,6.52
FILE0008.dcm,32.0,60.0,5,26.5262,25.8,285.393,188.58,11.0,177.58,0.0608,1.4456,0,0,6.83
FILE0009.dcm,36.0,60.0,1,5.5879,5.4,111.942,234.97,11.0,223.97,0.4551,0.314,0,0,6.03
FILE0009.dcm,36.0,60.0,2,9.3815,9.12,59.039,216.13,11.0,205.13,0.0589,0.4691,0,1,4.11
FILE0009.dcm,36.0,60.0,3,14.016,14.04,10.696,168.95,11.0,157.95,0.0339,0.6611,0,0,6.01
FILE0009.dcm,36.0,60.0,4,19.8399,20.4,326.495,232.33,11.0,221.33,0.084,1.2683,0,0,8.69
FILE0009.dcm,36.0,60.0,5,26.439,25.8,285.599,213.55,11.0,202.55,0.0738,1.614,0,0,6.86
FILE0010.dcm,40.0,60.0,3,13.9466,14.04,10.422,196.47,11.0,185.47,0.0406,0.7529,0,0,7.02
FILE0010.dcm,40.0,60.0,5,26.5037,25.8,285.432,232.43,11.0,221.43,0.0855,1.8769,0,0,7.65
