case,file,experiment,take,apparatus,phantom,diameter_mm,gain_slider,mode_flag,ar_state,sweep_role,frames,patient_name,patient_id,acq_time,notes,staged_file
CASE0007,FILE0002,E2,1,original,wire_phantom,60,0,0,on,a_sweep_part_lo,45,test0508-e2b^^,T1E2,20020509204040,sweep1 60mm asc lo,FILE0000.dcm
CASE0007,FILE0003,E2,1,original,wire_phantom,60,4,0,on,a_sweep_part_lo,37,test0508-e2b^^,T1E2,20020509204101,sweep1 60mm asc lo,FILE0001.dcm
CASE0007,FILE0004,E2,1,original,wire_phantom,60,8,0,on,a_sweep_part_lo,39,test0508-e2b^^,T1E2,20020509204149,sweep1 60mm asc lo,FILE0002.dcm
CASE0007,FILE0005,E2,1,original,wire_phantom,60,12,0,on,a_sweep_part_lo,32,test0508-e2b^^,T1E2,20020509204226,sweep1 60mm asc lo,FILE0003.dcm
CASE0007,FILE0006,E2,1,original,wire_phantom,60,16,0,on,a_sweep_part_lo,38,test0508-e2b^^,T1E2,20020509204251,sweep1 60mm asc lo,FILE0004.dcm
CASE0007,FILE0007,E2,1,original,wire_phantom,60,20,0,on,a_sweep_part_lo,43,test0508-e2b^^,T1E2,20020509204316,sweep1 60mm asc lo,FILE0005.dcm
CASE0007,FILE0008,E2,1,original,wire_phantom,60,24,0,on,a_sweep_part_lo,35,test0508-e2b^^,T1E2,20020509204336,sweep1 60mm asc lo,FILE0006.dcm
CASE0007,FILE0009,E2,1,original,wire_phantom,60,28,0,on,a_sweep_part_lo,40,test0508-e2b^^,T1E2,20020509204358,sweep1 60mm asc lo,FILE0007.dcm
CASE0006,FILE0000,E2,1,original,wire_phantom,60,32,0,on,a_sweep_part_hi,40,test0508-e2-2^^,T1E2-2a,20020509204538,sweep1 60mm asc hi,FILE0008.dcm
CASE0006,FILE0001,E2,1,original,wire_phantom,60,36,0,on,a_sweep_part_hi,32,test0508-e2-2^^,T1E2-2a,20020509204608,sweep1 60mm asc hi,FILE0009.dcm
CASE0006,FILE0002,E2,1,original,wire_phantom,60,40,0,on,a_sweep_part_hi,40,test0508-e2-2^^,T1E2-2a,20020509204711,sweep1 60mm asc hi,FILE0010.dcm
CASE0006,FILE0003,E2,1,original,wire_phantom,60,44,0,on,a_sweep_part_hi,43,test0508-e2-2^^,T1E2-2a,20020509204737,sweep1 60mm asc hi,FILE0011.dcm
CASE0006,FILE0004,E2,1,original,wire_phantom,60,48,0,on,a_sweep_part_hi,49,test0508-e2-2^^,T1E2-2a,20020509204756,sweep1 60mm asc hi,FILE0012.dcm
CASE0006,FILE0005,E2,1,original,wire_phantom,60,52,0,on,a_sweep_part_hi,42,test0508-e2-2^^,T1E2-2a,20020509204819,sweep1 60mm asc hi,FILE0013.dcm
CASE0006,FILE0006,E2,1,original,wire_phantom,60,56,0,on,a_sweep_part_hi,37,test0508-e2-2^^,T1E2-2a,20020509204905,sweep1 60mm asc hi,FILE0014.dcm
CASE0006,FILE0007,E2,1,original,wire_phantom,60,60,0,on,a_sweep_part_hi,40,test0508-e2-2^^,T1E2-2a,20020509204928,sweep1 60mm asc hi,FILE0015.dcm
CASE0006,FILE0008,E2,1,original,wire_phantom,60,64,0,on,a_sweep_part_hi,38,test0508-e2-2^^,T1E2-2a,20020509204955,sweep1 60mm asc hi,FILE0016.dcm
CASE0006,FILE0009,E2,1,original,wire_phantom,60,68,0,on,a_sweep_part_hi,42,test0508-e2-2^^,T1E2-2a,20020509205015,sweep1 60mm asc hi,FILE0017.dcm
