file,pixel_spacing_mm,apparatus_cx_px,apparatus_cy_px,device_cx_px,device_cy_px,apparatus_off_image_center_x_mm,apparatus_off_image_center_y_mm,apparatus_minus_device_x_mm,apparatus_minus_device_y_mm,wiggle_mm,theta0_deg,chirality,radial_scale,implied_sound_speed_m_per_s,wire_offset,first_visible_wire,n_clicks_used,excluded_user_wire_indices,rms_residual_mm,max_residual_mm,used_design_indices
FILE0004.dcm,0.12,240.141,249.817,250.000,250.000,-1.183,+0.022,-1.183,+0.022,1.183,+141.014,-1,1.05678,1627.4,0,2,12,,1.3588,3.9018,1;2;3;4;5;6;7;8;9;10;11;12
FILE0005.dcm,0.12,240.103,250.020,250.000,250.000,-1.188,-0.002,-1.188,-0.002,1.188,+141.328,-1,1.05653,1627.1,0,2,12,,1.3697,4.0022,1;2;3;4;5;6;7;8;9;10;11;12
FILE0006.dcm,0.12,243.354,251.046,250.000,250.000,-0.797,-0.126,-0.797,-0.126,0.807,+142.759,-1,1.03146,1588.5,0,2,12,,0.5705,1.0661,1;2;3;4;5;6;7;8;9;10;11;12
FILE0007.dcm,0.12,243.625,250.235,250.000,250.000,-0.765,-0.028,-0.765,-0.028,0.766,+142.568,-1,1.03961,1601.0,0,2,12,,0.6366,1.2775,1;2;3;4;5;6;7;8;9;10;11;12
FILE0008.dcm,0.12,246.641,249.080,250.000,250.000,-0.403,+0.110,-0.403,+0.110,0.418,+65.279,-1,1.04923,1615.8,0,2,10,,0.4238,0.7080,1;2;3;4;5;6;7;8;9;12
FILE0009.dcm,0.12,246.387,249.223,250.000,250.000,-0.434,+0.093,-0.434,+0.093,0.443,+65.504,-1,1.05081,1618.2,0,2,11,,0.3832,0.8138,1;2;3;4;5;6;7;8;9;11;12
FILE0010.dcm,0.12,246.882,249.449,250.000,250.000,-0.374,+0.066,-0.374,+0.066,0.380,+65.280,-1,1.05319,1621.9,0,2,11,,0.3470,0.5646,1;2;3;4;5;6;7;8;9;11;12
FILE0011.dcm,0.12,246.819,249.352,250.000,250.000,-0.382,+0.078,-0.382,+0.078,0.390,+65.148,-1,1.04983,1616.7,0,2,11,,0.3660,0.5427,1;2;3;4;5;6;7;8;9;11;12
FILE0012.dcm,0.12,246.316,248.263,250.000,250.000,-0.442,+0.208,-0.442,+0.208,0.489,+65.500,-1,1.05095,1618.5,0,2,11,,0.4232,0.8132,1;2;3;4;5;6;7;8;9;11;12
FILE0013.dcm,0.12,246.819,249.537,250.000,250.000,-0.382,+0.056,-0.382,+0.056,0.386,+65.238,-1,1.05371,1622.7,0,2,11,,0.4125,0.5894,1;2;3;4;5;6;7;8;9;11;12
