file,pixel_spacing_mm,apparatus_cx_px,apparatus_cy_px,device_cx_px,device_cy_px,apparatus_off_image_center_x_mm,apparatus_off_image_center_y_mm,apparatus_minus_device_x_mm,apparatus_minus_device_y_mm,wiggle_mm,theta0_deg,chirality,radial_scale,implied_sound_speed_m_per_s,wire_offset,first_visible_wire,n_clicks_used,excluded_user_wire_indices,rms_residual_mm,max_residual_mm,used_design_indices
FILE0002.dcm,0.06,241.158,247.832,250.000,250.000,-0.530,+0.130,-0.530,+0.130,0.546,+145.657,-1,0.98624,1518.8,0,2,4,,0.5269,0.7430,1;2;3;4
FILE0003.dcm,0.06,239.492,249.731,250.000,250.000,-0.630,+0.016,-0.630,+0.016,0.631,+143.938,-1,0.99929,1538.9,0,2,5,,0.5121,0.7838,1;2;3;4;5
FILE0004.dcm,0.06,240.141,250.402,250.000,250.000,-0.592,-0.024,-0.592,-0.024,0.592,+144.251,-1,1.00568,1548.7,0,2,6,,0.5076,0.8176,1;2;3;4;5;6
FILE0005.dcm,0.06,240.402,250.174,250.000,250.000,-0.576,-0.010,-0.576,-0.010,0.576,+144.317,-1,1.00516,1547.9,0,2,6,,0.4590,0.6954,1;2;3;4;5;6
FILE0006.dcm,0.06,239.907,249.874,250.000,250.000,-0.606,+0.008,-0.606,+0.008,0.606,+144.014,-1,1.00266,1544.1,0,2,6,,0.4643,0.7921,1;2;3;4;5;6
FILE0007.dcm,0.06,239.845,249.282,250.000,250.000,-0.609,+0.043,-0.609,+0.043,0.611,+143.815,-1,1.00174,1542.7,0,2,6,,0.4840,0.7885,1;2;3;4;5;6
FILE0008.dcm,0.06,239.471,249.931,250.000,250.000,-0.632,+0.004,-0.632,+0.004,0.632,+144.072,-1,1.00602,1549.3,0,2,6,,0.4890,0.7788,1;2;3;4;5;6
FILE0009.dcm,0.06,239.066,249.079,250.000,250.000,-0.656,+0.055,-0.656,+0.055,0.658,+143.748,-1,1.00377,1545.8,0,2,6,,0.4776,0.7925,1;2;3;4;5;6
FILE0010.dcm,0.06,240.267,248.928,250.000,250.000,-0.584,+0.064,-0.584,+0.064,0.587,+144.484,-1,0.99498,1532.3,0,2,6,,0.4821,0.7544,1;2;3;4;5;6
FILE0011.dcm,0.06,237.948,250.053,250.000,250.000,-0.723,-0.003,-0.723,-0.003,0.723,+143.950,-1,1.00608,1549.4,0,2,6,,0.4513,0.6987,1;2;3;4;5;6
FILE0012.dcm,0.06,239.603,249.446,250.000,250.000,-0.624,+0.033,-0.624,+0.033,0.625,+144.575,-1,1.00029,1540.4,0,2,6,,0.5031,0.7687,1;2;3;4;5;6
FILE0013.dcm,0.06,240.330,249.101,250.000,250.000,-0.580,+0.054,-0.580,+0.054,0.583,+144.524,-1,0.99483,1532.0,0,2,6,,0.4915,0.7600,1;2;3;4;5;6
