file,gain_slider,diameter_mm,ar_state,anchor_palette,used_in_fit,fit_anchor,slope_palette_per_step,effective_log_multiplier,db_shift_from_reference
FILE0000.dcm,0.0,30.0,0,11.0,0,-54.60000000000002,11.200000000000003,224.00000000000006,-28.0
FILE0001.dcm,4.0,30.0,0,11.0,0,-18.19999999999999,7.233333333333334,144.66666666666669,-24.0
FILE0002.dcm,8.0,30.0,0,12.0,0,5.133333333333333,4.666666666666668,93.33333333333336,-20.0
FILE0003.dcm,12.0,30.0,0,21.0,1,21.0,3.5,70.0,-16.0
FILE0004.dcm,16.0,30.0,0,35.0,1,35.0,3.7333333333333334,74.66666666666667,-12.0
FILE0005.dcm,20.0,30.0,0,51.0,1,51.0,4.631578947368421,92.63157894736842,-8.0
FILE0006.dcm,24.0,30.0,0,73.0,1,73.0,6.254901960784315,125.0980392156863,-4.0
FILE0007.dcm,28.0,30.0,0,102.0,1,102.0,8.223880597014926,164.47761194029852,0.0
FILE0008.dcm,32.0,30.0,0,140.0,1,140.0,8.972222222222223,179.44444444444446,4.0
FILE0009.dcm,36.0,30.0,0,174.0,1,174.0,7.67741935483871,153.5483870967742,8.0
FILE0010.dcm,40.0,30.0,0,202.0,1,202.0,6.16,123.2,12.0
FILE0011.dcm,44.0,30.0,0,224.0,1,224.0,5.5,110.0,16.0
FILE0012.dcm,48.0,30.0,0,239.0,0,251.27999999999997,8.799999999999955,175.9999999999991,20.0
FILE0013.dcm,52.0,30.0,0,239.0,0,299.6800000000003,16.059999999999945,321.1999999999989,24.0
FILE0014.dcm,56.0,30.0,0,239.0,0,385.0400000000009,27.2800000000002,545.600000000004,28.0
FILE0015.dcm,60.0,30.0,0,239.0,0,523.1999999999971,42.460000000000036,849.2000000000007,32.0
FILE0016.dcm,64.0,30.0,0,239.0,0,730.0,61.600000000000364,1232.0000000000073,36.0
FILE0017.dcm,68.0,30.0,0,239.0,0,1021.2799999999988,84.70000000000073,1694.0000000000146,40.0
