file,num_theta,num_r,dr_mm,dtheta_rad,depth_mm,gain_slider,diameter_mm,theta0_deg,chirality,radial_scale
FILE0002.dcm,1024,250,0.060000,0.00613592,15.000,8.0,30.0,+145.657,-1,0.9862
FILE0003.dcm,1024,250,0.060000,0.00613592,15.000,12.0,30.0,+143.938,-1,0.9993
FILE0004.dcm,1024,250,0.060000,0.00613592,15.000,16.0,30.0,+144.251,-1,1.0057
FILE0005.dcm,1024,250,0.060000,0.00613592,15.000,20.0,30.0,+144.317,-1,1.0052
FILE0006.dcm,1024,250,0.060000,0.00613592,15.000,24.0,30.0,+144.014,-1,1.0027
FILE0007.dcm,1024,250,0.060000,0.00613592,15.000,28.0,30.0,+143.815,-1,1.0017
FILE0008.dcm,1024,250,0.060000,0.00613592,15.000,32.0,30.0,+144.072,-1,1.0060
FILE0009.dcm,1024,250,0.060000,0.00613592,15.000,36.0,30.0,+143.748,-1,1.0038
FILE0010.dcm,1024,250,0.060000,0.00613592,15.000,40.0,30.0,+144.484,-1,0.9950
FILE0011.dcm,1024,250,0.060000,0.00613592,15.000,44.0,30.0,+143.950,-1,1.0061
FILE0012.dcm,1024,250,0.060000,0.00613592,15.000,48.0,30.0,+144.575,-1,1.0003
FILE0013.dcm,1024,250,0.060000,0.00613592,15.000,52.0,30.0,+144.524,-1,0.9948
