file,gain_slider,diameter_mm,wire_index,r_pred_mm,r_actual_mm,theta_pred_deg,peak_palette,bg_palette,excess_db,axial_fwhm_mm,lateral_fwhm_arc_mm,border_clipped,multilobed,primary_db_above_secondary
FILE0005.dcm,20.0,30.0,1,4.4955,4.62,355.606,80.75,11.0,69.75,0.2965,0.4593,0,1,-32.39
FILE0005.dcm,20.0,30.0,2,6.2809,6.24,25.168,104.28,11.0,93.28,0.1508,0.6052,0,1,-13.67
FILE0005.dcm,20.0,30.0,3,7.9944,8.04,55.897,145.46,11.0,134.46,0.1362,0.366,0,0,6.21
FILE0005.dcm,20.0,30.0,4,9.7182,9.6,87.277,140.26,11.0,129.26,0.106,0.2647,0,0,6.4
FILE0005.dcm,20.0,30.0,5,11.5351,11.4,118.869,75.44,11.0,64.44,0.1037,0.5905,0,0,7.75
FILE0006.dcm,24.0,30.0,1,4.5186,4.62,355.561,115.24,11.0,104.24,0.2266,0.4422,0,1,-35.91
FILE0006.dcm,24.0,30.0,2,6.2934,6.24,24.986,141.78,11.0,130.78,0.1445,0.6068,0,1,-13.73
FILE0006.dcm,24.0,30.0,3,7.9884,8.04,55.67,179.19,11.0,168.19,0.1599,0.3929,0,1,4.6
FILE0006.dcm,24.0,30.0,4,9.6895,9.6,87.075,175.57,11.0,164.57,0.1116,0.3121,0,0,6.36
FILE0006.dcm,24.0,30.0,5,11.4846,11.4,118.736,105.85,11.0,94.85,0.0824,0.4064,0,0,6.35
FILE0007.dcm,28.0,30.0,1,4.5358,4.56,355.892,133.06,11.0,122.06,0.2619,0.5287,0,1,-48.1
FILE0007.dcm,28.0,30.0,2,6.319,6.24,25.097,181.52,11.0,170.52,0.1463,0.5739,0,1,-4.58
FILE0007.dcm,28.0,30.0,3,8.0144,7.92,55.632,206.83,11.0,195.83,0.2293,0.3544,0,0,6.7
FILE0007.dcm,28.0,30.0,4,9.7062,9.6,86.945,203.09,11.0,192.09,0.1377,0.3347,0,0,6.6
FILE0007.dcm,28.0,30.0,5,11.4844,11.4,118.576,139.48,11.0,128.48,0.0864,0.6436,0,0,12.33
FILE0008.dcm,32.0,30.0,1,4.5529,4.62,355.372,181.57,11.0,170.57,0.2887,0.4676,0,1,-25.99
FILE0008.dcm,32.0,30.0,2,6.3238,6.24,24.782,195.1,11.0,184.1,0.1873,0.6878,0,1,-17.73
FILE0008.dcm,32.0,30.0,3,8.0117,8.04,55.499,227.38,11.0,216.38,0.2721,0.4464,0,0,6.19
FILE0008.dcm,32.0,30.0,4,9.7065,9.6,86.965,223.85,11.0,212.85,0.1796,0.4372,0,0,6.24
FILE0008.dcm,32.0,30.0,5,11.5001,11.4,118.697,176.3,11.0,165.3,0.092,0.5411,0,0,6.13
