case,file,experiment,take,apparatus,phantom,diameter_mm,gain_slider,mode_flag,ar_state,sweep_role,frames,patient_name,patient_id,acq_time,notes,staged_file
CASE0003,FILE0000,E2,3,new,wire_phantom,30,0,0,on,a_sweep_part_lo,36,TEST-E2-2-2B^^,T1E2-2-2B,20020509212312,sweep3 30mm asc lo,FILE0000.dcm
CASE0003,FILE0001,E2,3,new,wire_phantom,30,4,0,on,a_sweep_part_lo,39,TEST-E2-2-2B^^,T1E2-2-2B,20020509212326,sweep3 30mm asc lo,FILE0001.dcm
CASE0003,FILE0002,E2,3,new,wire_phantom,30,8,0,on,a_sweep_part_lo,36,TEST-E2-2-2B^^,T1E2-2-2B,20020509212344,sweep3 30mm asc lo,FILE0002.dcm
CASE0003,FILE0003,E2,3,new,wire_phantom,30,12,0,on,a_sweep_part_lo,41,TEST-E2-2-2B^^,T1E2-2-2B,20020509212400,sweep3 30mm asc lo,FILE0003.dcm
CASE0003,FILE0004,E2,3,new,wire_phantom,30,16,0,on,a_sweep_part_lo,40,TEST-E2-2-2B^^,T1E2-2-2B,20020509212419,sweep3 30mm asc lo,FILE0004.dcm
CASE0003,FILE0005,E2,3,new,wire_phantom,30,20,0,on,a_sweep_part_lo,37,TEST-E2-2-2B^^,T1E2-2-2B,20020509212436,sweep3 30mm asc lo,FILE0005.dcm
CASE0003,FILE0006,E2,3,new,wire_phantom,30,24,0,on,a_sweep_part_lo,35,TEST-E2-2-2B^^,T1E2-2-2B,20020509212500,sweep3 30mm asc lo,FILE0006.dcm
CASE0003,FILE0007,E2,3,new,wire_phantom,30,28,0,on,a_sweep_part_lo,35,TEST-E2-2-2B^^,T1E2-2-2B,20020509212522,sweep3 30mm asc lo,FILE0007.dcm
CASE0003,FILE0008,E2,3,new,wire_phantom,30,32,0,on,a_sweep_part_lo,38,TEST-E2-2-2B^^,T1E2-2-2B,20020509212540,sweep3 30mm asc lo,FILE0008.dcm
CASE0003,FILE0009,E2,3,new,wire_phantom,30,36,0,on,a_sweep_part_lo,41,TEST-E2-2-2B^^,T1E2-2-2B,20020509212607,sweep3 30mm asc lo,FILE0009.dcm
CASE0002,FILE0000,E2,3,new,wire_phantom,30,40,0,on,a_sweep_part_hi,43,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509212947,sweep3 30mm asc hi,FILE0010.dcm
CASE0002,FILE0001,E2,3,new,wire_phantom,30,44,0,on,a_sweep_part_hi,38,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213006,sweep3 30mm asc hi,FILE0011.dcm
CASE0002,FILE0002,E2,3,new,wire_phantom,30,48,0,on,a_sweep_part_hi,43,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213021,sweep3 30mm asc hi,FILE0012.dcm
CASE0002,FILE0003,E2,3,new,wire_phantom,30,52,0,on,a_sweep_part_hi,41,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213042,sweep3 30mm asc hi,FILE0013.dcm
CASE0002,FILE0004,E2,3,new,wire_phantom,30,56,0,on,a_sweep_part_hi,41,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213101,sweep3 30mm asc hi,FILE0014.dcm
CASE0002,FILE0005,E2,3,new,wire_phantom,30,60,0,on,a_sweep_part_hi,42,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213118,sweep3 30mm asc hi,FILE0015.dcm
CASE0002,FILE0006,E2,3,new,wire_phantom,30,64,0,on,a_sweep_part_hi,36,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213136,sweep3 30mm asc hi,FILE0016.dcm
CASE0002,FILE0007,E2,3,new,wire_phantom,30,68,0,on,a_sweep_part_hi,66,TEST0503E2^^,T1E2-RIG2-30D-GAIN40,20020509213154,sweep3 30mm asc hi,FILE0017.dcm
